Show Number, Air Date, Round, Category, Value, Question, Answer
5999,10/14/2010,Jeopardy!,CORN-UCOPIA,$400 ,"The ""straight"" type of this liquor is distilled from a mash of at least 51% but not more than 79% corn",bourbon
5999,10/14/2010,Jeopardy!,ANIMATED PUZZLES,$400 ,"<a href=""http://www.j-archive.com/media/2010-10-14_J_26.wmv"">You might see this written in a  cemetery<a href=""http://www.j-archive.com/media/2010-10-14_J_26.wmv"">",rest in peace
5999,10/14/2010,Jeopardy!,THE GOSPELS,"$1,000 ","Sin committed by the woman about whom Jesus said, ""he that is without sin among you, let him first cast a stone at her""",adultery
5999,10/14/2010,Jeopardy!,THAT '70s TEAM,$600 ,"L.C. Greenwood, Mel Blount & Franco Harris were on this squad's 1975 roster",the Steelers
5999,10/14/2010,Jeopardy!,"""CO"" CO.s",$600 ,"Started as a glass company, it went on to make light bulbs, television tubes &, of course, cookware",Corning
5999,10/14/2010,Jeopardy!,WOMEN'S FIRSTS,$600 ,In 1849 Elizabeth Blackwell became the first woman in the U.S. to earn a degree in this,medicine
5999,10/14/2010,Jeopardy!,CORN-UCOPIA,$600 ,These threadlike fibers that grow beneath the husk are used in herbal medicines & tea,corn silk
5999,10/14/2010,Jeopardy!,ANIMATED PUZZLES,$600 ,"<a href=""http://www.j-archive.com/media/2010-10-14_J_27.wmv"">Type of business that may not be here tomorrow</a>",fly-by-night
5999,10/14/2010,Jeopardy!,THE GOSPELS,$800 ,"This disciple said, ""except I shall see in his hands the print of the nails... I will not believe""",Thomas
5999,10/14/2010,Jeopardy!,THAT '70s TEAM,$800 ,"Darryl ""Chocolate Thunder"" Dawkins, Joe (Kobe's dad) Bryant & Julius ""Dr. J"" Erving hooped it up in 1979 for this team",Philadelphia 76ers
5999,10/14/2010,Jeopardy!,"""CO"" CO.s",$800 ,"The earliest products by this company were candles, starch &, of course, soap",Colgate
5999,10/14/2010,Jeopardy!,WOMEN'S FIRSTS,$800 ,Not Mel Brooks' wife but this explorer was the first woman to cross the ice to the North Pole,Ann Bancroft
5999,10/14/2010,Jeopardy!,CORN-UCOPIA,$800 ,"Home to the Missouri Meerschaum Co., Washington, Missouri is hailed as this ""capital of the world""",corn pipe
5999,10/14/2010,Jeopardy!,ANIMATED PUZZLES,$800 ,"<a href=""http://www.j-archive.com/media/2010-10-14_J_28.wmv"">The earliest-known American one was noted in 1799</a>",merry-go-round
5999,10/14/2010,Jeopardy!,THE GOSPELS,"$1,000 ","Affer finding the disciples asleep in the garden of Gethsemane, Jesus said this ""indeed is willing, but the flesh is weak""",the spirit
5999,10/14/2010,Jeopardy!,THAT '70s TEAM,"$1,000 ","Larry Csonka, Larry Seiple, Larry Little & a bunch of no-names--at least on defense--played for this '72 undefeated team",the Dolphins
5999,10/14/2010,Jeopardy!,"""CO"" CO.s","$1,000 ",Kirkland Signature is the house brand for this membership store,Costco
5999,10/14/2010,Jeopardy!,WOMEN'S FIRSTS,"$1,000 ","A statue of her, the first woman elected to Congress, represents Montana in the U.S. Capitol",Jeannette Rankin
5999,10/14/2010,Jeopardy!,CORN-UCOPIA,"$1,000 ","Seen <a href=""http://www.j-archive.com/media/2010-10-14_J_22.jpg"" target=""_blank"">here</a> is one of the murals made with locally grown corn that has graced the Mitchell Corn Palace in this state",South Dakota
5999,10/14/2010,Jeopardy!,ANIMATED PUZZLES,"$1,000 ","<a href=""http://www.j-archive.com/media/2010-10-14_J_29.wmv"">It happens in tough economic times</a>",corporate downsizing
5999,10/14/2010,Double Jeopardy!,GENERAL SCIENCE,$400 ,"In this type of simple machine, a version of the inclined plane, rotational force is translated into linear force",a screw
5999,10/14/2010,Double Jeopardy!,CARTOON VOICES,$400 ,"Po, the title character in ""Kung Fu Panda""",Jack Black
5999,10/14/2010,Double Jeopardy!,"MY NAME IS HENRY, I'LL BE YOUR WRITER",$400 ,"I used the meter of the Finnish epic ""Kalevala"" as the basis for that of ""The Song of Hiawatha""",Longfellow
5999,10/14/2010,Double Jeopardy!,VARIETY PACK,$400 ,"It's a slang term for a job for musicians, or a pronged spear used for fishing or catching frogs",a gig
5999,10/14/2010,Double Jeopardy!,OHIOANS,$400 ,"In 1941, 50 years affer his death, a military tank was named for this Lancaster, Ohio-born general",Sherman
5999,10/14/2010,Double Jeopardy!,"""BUCK"" EYES",$400 ,"He was a little rascal, o-tay?",Buckwheat
5999,10/14/2010,Double Jeopardy!,GENERAL SCIENCE,$800 ,All existing species of these have placentas except marsupials & monotremes,mammals
5999,10/14/2010,Double Jeopardy!,CARTOON VOICES,$800 ,"Fiona in the ""Shrek"" movies",Cameroon Diaz
5999,10/14/2010,Double Jeopardy!,"MY NAME IS HENRY, I'LL BE YOUR WRITER","$2,000 ","Emerson encouraged me to start keeping a journal, which I did until a few months before my death in 1862",Henry David Thoreau
5999,10/14/2010,Double Jeopardy!,VARIETY PACK,$800 ,"The words tanning & tannin come from an old German word for this mighty tree, once the main source of tannin",an oak
3289,12/17/1998,Double Jeopardy!,FORGOTTEN MUSICALS,$600 ,"In 1976 he starred in ""Home Sweet Homer"", a musical based on ""The Odyssey""; he should have stayed in Siam",Yul Brynner
3289,12/17/1998,Double Jeopardy!,"READ THE BOOK, SAW THE FILM",$600 ,"Elia Kazan directed this author's script of ""Viva Zapata!"", but had someone else adapt his ""East Of Eden""",John Steinbeck
3289,12/17/1998,Double Jeopardy!,TOUGH HODGEPODGE,$600 ,"Until the 1720s, many diamonds, including the Great Mogul, were found in this Asian country",India
3289,12/17/1998,Double Jeopardy!,"""LET""s END THIS",$600 ,"A drinking glass with a stem & a base, its name is from the old French for ""cup""",Goblet
3289,12/17/1998,Double Jeopardy!,THE AMERICAN REVOLUTION,$800 ,"This guerrilla known as ""The Swamp Fox"" led quick raids on the British & then fled back to the marshes",Francis Marion
3289,12/17/1998,Double Jeopardy!,BY GEORGE!,$800 ,"A ""manly"" 19th century realist, she penned works like ""Adam Bede"", ""Felix Holt"" & ""Daniel Deronda""",George Eliot
