Category,Question,Answer
THE GOSPELS,"In the first chapter of Luke, she said, ""my soul doth magnify the lord"" & ""all generations shall call me blessed""",Mary
THAT '70s TEAM,"In 1972 Jerry West, Happy Hairston & Pat Riley (yes, that Pat Riley) ran the floor for this team",the Lakers
"""CO"" CO.s","Some of the earliest revolvers by this company were the pocket, belt & holster models",Colt
WOMEN'S FIRSTS,In 2009 Darwin's great-great-granddaughter Ruth Padel became this univ.'s first female professor of poetry,Oxford
CORN-UCOPIA,"The ""straight"" type of this liquor is distilled from a mash of at least 51% but not more than 79% corn",bourbon
ANIMATED PUZZLES,"<a href=""http://www.j-archive.com/media/2010-10-14_J_26.wmv"">You might see this written in a  cemetery<a href=""http://www.j-archive.com/media/2010-10-14_J_26.wmv"">",rest in peace
THE GOSPELS,"Sin committed by the woman about whom Jesus said, ""he that is without sin among you, let him first cast a stone at her""",adultery
THAT '70s TEAM,"L.C. Greenwood, Mel Blount & Franco Harris were on this squad's 1975 roster",the Steelers
"""CO"" CO.s","Started as a glass company, it went on to make light bulbs, television tubes &, of course, cookware",Corning
WOMEN'S FIRSTS,In 1849 Elizabeth Blackwell became the first woman in the U.S. to earn a degree in this,medicine
CORN-UCOPIA,These threadlike fibers that grow beneath the husk are used in herbal medicines & tea,corn silk
ANIMATED PUZZLES,"<a href=""http://www.j-archive.com/media/2010-10-14_J_27.wmv"">Type of business that may not be here tomorrow</a>",fly-by-night
THE GOSPELS,"This disciple said, ""except I shall see in his hands the print of the nails... I will not believe""",Thomas
THAT '70s TEAM,"Darryl ""Chocolate Thunder"" Dawkins, Joe (Kobe's dad) Bryant & Julius ""Dr. J"" Erving hooped it up in 1979 for this team",Philadelphia 76ers
"""CO"" CO.s","The earliest products by this company were candles, starch &, of course, soap",Colgate
WOMEN'S FIRSTS,Not Mel Brooks' wife but this explorer was the first woman to cross the ice to the North Pole,Ann Bancroft
CORN-UCOPIA,"Home to the Missouri Meerschaum Co., Washington, Missouri is hailed as this ""capital of the world""",corn pipe
ANIMATED PUZZLES,"<a href=""http://www.j-archive.com/media/2010-10-14_J_28.wmv"">The earliest-known American one was noted in 1799</a>",merry-go-round
THE GOSPELS,"Affer finding the disciples asleep in the garden of Gethsemane, Jesus said this ""indeed is willing, but the flesh is weak""",the spirit
THAT '70s TEAM,"Larry Csonka, Larry Seiple, Larry Little & a bunch of no-names--at least on defense--played for this '72 undefeated team",the Dolphins
"""CO"" CO.s",Kirkland Signature is the house brand for this membership store,Costco
WOMEN'S FIRSTS,"A statue of her, the first woman elected to Congress, represents Montana in the U.S. Capitol",Jeannette Rankin
CORN-UCOPIA,"Seen <a href=""http://www.j-archive.com/media/2010-10-14_J_22.jpg"" target=""_blank"">here</a> is one of the murals made with locally grown corn that has graced the Mitchell Corn Palace in this state",South Dakota
ANIMATED PUZZLES,"<a href=""http://www.j-archive.com/media/2010-10-14_J_29.wmv"">It happens in tough economic times</a>",corporate downsizing
GENERAL SCIENCE,"In this type of simple machine, a version of the inclined plane, rotational force is translated into linear force",a screw
CARTOON VOICES,"Po, the title character in ""Kung Fu Panda""",Jack Black
"MY NAME IS HENRY, I'LL BE YOUR WRITER","I used the meter of the Finnish epic ""Kalevala"" as the basis for that of ""The Song of Hiawatha""",Longfellow
VARIETY PACK,"It's a slang term for a job for musicians, or a pronged spear used for fishing or catching frogs",a gig
OHIOANS,"In 1941, 50 years affer his death, a military tank was named for this Lancaster, Ohio-born general",Sherman
"""BUCK"" EYES","He was a little rascal, o-tay?",Buckwheat
GENERAL SCIENCE,All existing species of these have placentas except marsupials & monotremes,mammals
CARTOON VOICES,"Fiona in the ""Shrek"" movies",Cameroon Diaz
"MY NAME IS HENRY, I'LL BE YOUR WRITER","Emerson encouraged me to start keeping a journal, which I did until a few months before my death in 1862",Henry David Thoreau
VARIETY PACK,"The words tanning & tannin come from an old German word for this mighty tree, once the main source of tannin",an oak
FORGOTTEN MUSICALS,"In 1976 he starred in ""Home Sweet Homer"", a musical based on ""The Odyssey""; he should have stayed in Siam",Yul Brynner
"READ THE BOOK, SAW THE FILM","Elia Kazan directed this author's script of ""Viva Zapata!"", but had someone else adapt his ""East Of Eden""",John Steinbeck
TOUGH HODGEPODGE,"Until the 1720s, many diamonds, including the Great Mogul, were found in this Asian country",India
"""LET""s END THIS","A drinking glass with a stem & a base, its name is from the old French for ""cup""",Goblet
THE AMERICAN REVOLUTION,"This guerrilla known as ""The Swamp Fox"" led quick raids on the British & then fled back to the marshes",Francis Marion
BY GEORGE!,"A ""manly"" 19th century realist, she penned works like ""Adam Bede"", ""Felix Holt"" & ""Daniel Deronda""",George Eliot
